1,"execCode(dmz_host_10,root)","OR",0.9984
2,"RULE 1 (local exploit)","AND",0.7987
3,"vulExists(dmz_host_10,'CVE-2016-0011',clientApplication,localExploit,privEscalation)","LEAF",1.0
4,"execCode(dmz_host_10,user)","OR",0.9984
5,"RULE 2 (remote exploit of a server program)","AND",0.8
6,"netAccess(dmz_host_10,httpProtocol,httpPort)","OR",1.0
7,"RULE 6 (direct network access)","AND",0.8
8,"hacl(dmz_host_1,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
9,"attackerLocated(dmz_host_1)","LEAF",1.0
10,"RULE 6 (direct network access)","AND",0.8
11,"hacl(dmz_host_10,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
12,"attackerLocated(dmz_host_10)","LEAF",1.0
13,"RULE 6 (direct network access)","AND",0.8
14,"hacl(dmz_host_2,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
15,"attackerLocated(dmz_host_2)","LEAF",1.0
16,"RULE 6 (direct network access)","AND",0.8
17,"hacl(dmz_host_3,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
18,"attackerLocated(dmz_host_3)","LEAF",1.0
19,"RULE 6 (direct network access)","AND",0.8
20,"hacl(dmz_host_4,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
21,"attackerLocated(dmz_host_4)","LEAF",1.0
22,"RULE 6 (direct network access)","AND",0.8
23,"hacl(dmz_host_5,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
24,"attackerLocated(dmz_host_5)","LEAF",1.0
25,"RULE 6 (direct network access)","AND",0.8
26,"hacl(dmz_host_6,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
27,"attackerLocated(dmz_host_6)","LEAF",1.0
28,"RULE 6 (direct network access)","AND",0.8
29,"hacl(dmz_host_7,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
30,"attackerLocated(dmz_host_7)","LEAF",1.0
31,"RULE 6 (direct network access)","AND",0.8
32,"hacl(dmz_host_8,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
33,"attackerLocated(dmz_host_8)","LEAF",1.0
34,"RULE 6 (direct network access)","AND",0.8
35,"hacl(dmz_host_9,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
36,"attackerLocated(dmz_host_9)","LEAF",1.0
37,"RULE 6 (direct network access)","AND",0.8
38,"hacl(historian_host_10,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
39,"attackerLocated(historian_host_10)","LEAF",1.0
40,"RULE 6 (direct network access)","AND",0.8
41,"hacl(internet,dmz_host_10,httpProtocol,httpPort)","LEAF",1.0
42,"attackerLocated(internet)","LEAF",1.0
43,"RULE 7 (direct on-host access)","AND",0.8
44,"networkServiceInfo(dmz_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1.0
45,"vulExists(dmz_host_10,'CVE-2016-0011',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
46,"RULE 2 (remote exploit of a server program)","AND",0.8
47,"vulExists(dmz_host_10,'CVE-2016-0012',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
48,"RULE 2 (remote exploit of a server program)","AND",0.8
49,"vulExists(dmz_host_10,'CVE-2016-0022',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
50,"RULE 2 (remote exploit of a server program)","AND",0.8
51,"vulExists(dmz_host_10,'CVE-2016-0029',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
52,"RULE 1 (local exploit)","AND",0.7987
53,"vulExists(dmz_host_10,'CVE-2016-0011',localApplication,localExploit,privEscalation)","LEAF",1.0
54,"RULE 1 (local exploit)","AND",0.7987
55,"vulExists(dmz_host_10,'CVE-2016-0011',serverApplication,localExploit,privEscalation)","LEAF",1.0
56,"RULE 1 (local exploit)","AND",0.7987
57,"vulExists(dmz_host_10,'CVE-2016-0029',serverApplication,localExploit,privEscalation)","LEAF",1.0
58,"execCode(fileServers_host_10,root)","OR",0.9587
59,"RULE 1 (local exploit)","AND",0.7936
60,"vulExists(fileServers_host_10,'CVE-2016-0008',clientApplication,localExploit,privEscalation)","LEAF",1.0
61,"execCode(fileServers_host_10,user)","OR",0.992
62,"RULE 2 (remote exploit of a server program)","AND",0.8
63,"netAccess(fileServers_host_10,httpProtocol,httpPort)","OR",1.0
64,"RULE 5 (multi-hop access)","AND",0.7629
65,"hacl(fileServers_host_9,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
66,"execCode(fileServers_host_9,root)","OR",0.9536
67,"RULE 1 (local exploit)","AND",0.768
68,"vulExists(fileServers_host_9,'CVE-2016-0003',serverApplication,localExploit,privEscalation)","LEAF",1.0
69,"execCode(fileServers_host_9,user)","OR",0.96
70,"RULE 2 (remote exploit of a server program)","AND",0.8
71,"netAccess(fileServers_host_9,httpProtocol,httpPort)","OR",1.0
72,"RULE 5 (multi-hop access)","AND",0.8
73,"hacl(fileServers_host_10,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
74,"RULE 5 (multi-hop access)","AND",0.8
75,"RULE 6 (direct network access)","AND",0.8
76,"hacl(fileServers_host_1,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
77,"attackerLocated(fileServers_host_1)","LEAF",1.0
78,"RULE 6 (direct network access)","AND",0.8
79,"attackerLocated(fileServers_host_10)","LEAF",1.0
80,"RULE 6 (direct network access)","AND",0.8
81,"hacl(fileServers_host_2,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
82,"attackerLocated(fileServers_host_2)","LEAF",1.0
83,"RULE 6 (direct network access)","AND",0.8
84,"hacl(fileServers_host_3,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
85,"attackerLocated(fileServers_host_3)","LEAF",1.0
86,"RULE 6 (direct network access)","AND",0.8
87,"hacl(fileServers_host_4,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
88,"attackerLocated(fileServers_host_4)","LEAF",1.0
89,"RULE 6 (direct network access)","AND",0.8
90,"hacl(fileServers_host_5,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
91,"attackerLocated(fileServers_host_5)","LEAF",1.0
