2,3,-1
7,8,-1
7,9,-1
6,7,-1
10,11,-1
10,12,-1
6,10,-1
13,14,-1
13,15,-1
6,13,-1
16,17,-1
16,18,-1
6,16,-1
19,20,-1
19,21,-1
6,19,-1
22,23,-1
22,24,-1
6,22,-1
25,26,-1
25,27,-1
6,25,-1
28,29,-1
28,30,-1
6,28,-1
31,32,-1
31,33,-1
6,31,-1
34,35,-1
34,36,-1
6,34,-1
37,38,-1
37,39,-1
6,37,-1
40,41,-1
40,42,-1
6,40,-1
43,12,-1
6,43,-1
5,6,-1
5,44,-1
5,45,-1
4,5,-1
46,6,-1
46,44,-1
46,47,-1
4,46,-1
48,6,-1
48,44,-1
48,49,-1
4,48,-1
50,6,-1
50,44,-1
50,51,-1
4,50,-1
2,4,-1
1,2,-1
52,53,-1
52,4,-1
1,52,-1
54,55,-1
54,4,-1
1,54,-1
56,57,-1
56,4,-1
1,56,-1
59,60,-1
64,65,-1
67,68,-1
72,73,-1
72,58,-1
71,72,-1
74,73,-1
74,61,-1
71,74,-1
75,76,-1
75,77,-1
71,75,-1
78,73,-1
78,79,-1
71,78,-1
80,81,-1
80,82,-1
71,80,-1
83,84,-1
83,85,-1
71,83,-1
86,87,-1
86,88,-1
71,86,-1
89,90,-1
89,91,-1
71,89,-1
92,93,-1
92,94,-1
71,92,-1
95,96,-1
95,97,-1
71,95,-1
98,99,-1
98,100,-1
71,98,-1
101,102,-1
101,103,-1
71,101,-1
104,103,-1
71,104,-1
70,71,-1
70,105,-1
70,106,-1
69,70,-1
107,71,-1
107,105,-1
107,108,-1
69,107,-1
67,69,-1
66,67,-1
109,110,-1
109,69,-1
66,109,-1
64,66,-1
63,64,-1
111,65,-1
111,69,-1
63,111,-1
112,113,-1
115,116,-1
120,121,-1
120,58,-1
119,120,-1
122,121,-1
122,61,-1
119,122,-1
123,121,-1
123,79,-1
119,123,-1
124,125,-1
124,126,-1
119,124,-1
127,128,-1
127,129,-1
119,127,-1
130,131,-1
130,132,-1
119,130,-1
133,134,-1
133,135,-1
119,133,-1
136,137,-1
136,138,-1
119,136,-1
139,140,-1
139,141,-1
119,139,-1
142,143,-1
142,144,-1
119,142,-1
145,146,-1
145,147,-1
119,145,-1
148,149,-1
148,150,-1
119,148,-1
151,152,-1
151,153,-1
119,151,-1
154,129,-1
119,154,-1
118,119,-1
118,155,-1
118,156,-1
117,118,-1
157,119,-1
157,155,-1
157,158,-1
117,157,-1
159,119,-1
159,155,-1
159,160,-1
117,159,-1
115,117,-1
114,115,-1
161,162,-1
161,117,-1
114,161,-1
163,164,-1
163,117,-1
114,163,-1
165,166,-1
165,117,-1
114,165,-1
167,168,-1
167,117,-1
114,167,-1
112,114,-1
63,112,-1
169,113,-1
169,117,-1
63,169,-1
170,171,-1
170,77,-1
63,170,-1
172,173,-1
172,79,-1
63,172,-1
174,175,-1
174,82,-1
63,174,-1
176,177,-1
176,85,-1
63,176,-1
178,179,-1
178,88,-1
63,178,-1
180,181,-1
180,91,-1
63,180,-1
182,183,-1
182,94,-1
63,182,-1
184,185,-1
184,97,-1
63,184,-1
186,187,-1
186,100,-1
63,186,-1
188,65,-1
188,103,-1
63,188,-1
189,190,-1
189,42,-1
63,189,-1
191,113,-1
191,129,-1
63,191,-1
192,79,-1
63,192,-1
62,63,-1
62,193,-1
62,194,-1
61,62,-1
195,63,-1
195,193,-1
195,196,-1
61,195,-1
197,63,-1
197,193,-1
197,198,-1
61,197,-1
59,61,-1
58,59,-1
199,200,-1
199,61,-1
58,199,-1
